date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2020-09-08,火,平日,,09-08,1,2020,9,8,37,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-09-09,水,平日,,09-09,1,2020,9,9,37,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-09-10,木,平日,,09-10,1,2020,9,10,37,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-09-11,金,平日,,09-11,1,2020,9,11,37,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-09-12,土,休日,,09-12,1,2020,9,12,37,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-09-13,日,休日,,09-13,1,2020,9,13,37,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-14,月,平日（休日明）,,09-14,1,2020,9,14,38,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-09-15,火,平日,,09-15,1,2020,9,15,38,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-09-16,水,平日,,09-16,1,2020,9,16,38,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-09-17,木,平日,,09-17,1,2020,9,17,38,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-09-18,金,平日,,09-18,1,2020,9,18,38,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-09-19,土,休日,,09-19,1,2020,9,19,38,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-09-20,日,休日,,09-20,1,2020,9,20,38,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-21,月,祝日（敬老の日）,,09-21,1,2020,9,21,39,0,1,0,0,0,0,0,0,1,0,0,0,0
2020-09-22,火,祝日（秋分の日）,,09-22,1,2020,9,22,39,0,0,1,0,0,0,0,0,1,0,0,0,0
2020-09-23,水,平日（休日明）,,09-23,1,2020,9,23,39,0,0,0,1,0,0,0,1,0,0,1,0,0
2020-09-24,木,平日,,09-24,1,2020,9,24,39,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-09-25,金,平日,,09-25,1,2020,9,25,39,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-09-26,土,休日,,09-26,1,2020,9,26,39,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-09-27,日,休日,,09-27,1,2020,9,27,39,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-28,月,平日（休日明）,,09-28,1,2020,9,28,40,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-09-29,火,平日,,09-29,1,2020,9,29,40,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-09-30,水,平日,,09-30,1,2020,9,30,40,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-10-01,木,平日,,10-01,1,2020,10,1,40,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-10-02,金,平日,,10-02,1,2020,10,2,40,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-10-03,土,休日,,10-03,1,2020,10,3,40,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-10-04,日,休日,,10-04,1,2020,10,4,40,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-05,月,平日（休日明）,,10-05,1,2020,10,5,41,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-10-06,火,平日,,10-06,1,2020,10,6,41,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-10-07,水,平日,,10-07,1,2020,10,7,41,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-10-08,木,平日,,10-08,1,2020,10,8,41,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-10-09,金,平日,,10-09,1,2020,10,9,41,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-10-10,土,休日,,10-10,1,2020,10,10,41,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-10-11,日,休日,,10-11,1,2020,10,11,41,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-12,月,平日（休日明）,,10-12,1,2020,10,12,42,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-10-13,火,平日,,10-13,1,2020,10,13,42,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-10-14,水,平日,,10-14,1,2020,10,14,42,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-10-15,木,平日,,10-15,1,2020,10,15,42,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-10-16,金,平日,,10-16,1,2020,10,16,42,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-10-17,土,休日,,10-17,1,2020,10,17,42,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-10-18,日,休日,,10-18,1,2020,10,18,42,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-19,月,平日（休日明）,,10-19,1,2020,10,19,43,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-10-20,火,平日,,10-20,1,2020,10,20,43,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-10-21,水,平日,,10-21,1,2020,10,21,43,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-10-22,木,平日,,10-22,1,2020,10,22,43,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-10-23,金,平日,,10-23,1,2020,10,23,43,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-10-24,土,休日,,10-24,1,2020,10,24,43,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-10-25,日,休日,,10-25,1,2020,10,25,43,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-26,月,平日（休日明）,,10-26,1,2020,10,26,44,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-10-27,火,平日,,10-27,1,2020,10,27,44,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-10-28,水,平日,,10-28,1,2020,10,28,44,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-10-29,木,平日,,10-29,1,2020,10,29,44,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-10-30,金,平日,,10-30,1,2020,10,30,44,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-10-31,土,休日,,10-31,1,2020,10,31,44,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-11-01,日,休日,,11-01,1,2020,11,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-02,月,平日（休日間）,,11-02,1,2020,11,2,45,0,1,0,0,0,0,0,1,0,1,0,0,0
2020-11-03,火,祝日（文化の日）,,11-03,1,2020,11,3,45,0,0,1,0,0,0,0,0,1,0,0,0,0
2020-11-04,水,平日（休日明）,,11-04,1,2020,11,4,45,0,0,0,1,0,0,0,1,0,0,1,0,0
2020-11-05,木,平日,,11-05,1,2020,11,5,45,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-11-06,金,平日,,11-06,1,2020,11,6,45,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-11-07,土,休日,,11-07,1,2020,11,7,45,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-11-08,日,休日,,11-08,1,2020,11,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-09,月,平日（休日明）,,11-09,1,2020,11,9,46,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-11-10,火,平日,,11-10,1,2020,11,10,46,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-11-11,水,平日,,11-11,1,2020,11,11,46,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-11-12,木,平日,,11-12,1,2020,11,12,46,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-11-13,金,平日,,11-13,1,2020,11,13,46,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-11-14,土,休日,,11-14,1,2020,11,14,46,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-11-15,日,休日,,11-15,1,2020,11,15,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-16,月,平日（休日明）,,11-16,1,2020,11,16,47,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-11-17,火,平日,,11-17,1,2020,11,17,47,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-11-18,水,平日,,11-18,1,2020,11,18,47,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-11-19,木,平日,,11-19,1,2020,11,19,47,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-11-20,金,平日,,11-20,1,2020,11,20,47,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-11-21,土,休日,,11-21,1,2020,11,21,47,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-11-22,日,休日,,11-22,1,2020,11,22,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-23,月,祝日（勤労感謝の日）,,11-23,1,2020,11,23,48,0,1,0,0,0,0,0,0,1,0,0,0,0
2020-11-24,火,平日（休日明）,,11-24,1,2020,11,24,48,0,0,1,0,0,0,0,1,0,0,1,0,0
2020-11-25,水,平日,,11-25,1,2020,11,25,48,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-11-26,木,平日,,11-26,1,2020,11,26,48,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-11-27,金,平日,,11-27,1,2020,11,27,48,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-11-28,土,休日,,11-28,1,2020,11,28,48,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-11-29,日,休日,,11-29,1,2020,11,29,48,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-30,月,平日（休日明）,,11-30,1,2020,11,30,49,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-12-01,火,平日,,12-01,1,2020,12,1,49,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-12-02,水,平日,,12-02,1,2020,12,2,49,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-12-03,木,平日,,12-03,1,2020,12,3,49,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-12-04,金,平日,,12-04,1,2020,12,4,49,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-12-05,土,休日,,12-05,1,2020,12,5,49,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-12-06,日,休日,,12-06,1,2020,12,6,49,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-07,月,平日（休日明）,,12-07,1,2020,12,7,50,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-12-08,火,平日,,12-08,1,2020,12,8,50,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-12-09,水,平日,,12-09,1,2020,12,9,50,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-12-10,木,平日,,12-10,1,2020,12,10,50,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-12-11,金,平日,,12-11,1,2020,12,11,50,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-12-12,土,休日,,12-12,1,2020,12,12,50,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-12-13,日,休日,,12-13,1,2020,12,13,50,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-14,月,平日（休日明）,,12-14,1,2020,12,14,51,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-12-15,火,平日,,12-15,1,2020,12,15,51,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-12-16,水,平日,,12-16,1,2020,12,16,51,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-12-17,木,平日,,12-17,1,2020,12,17,51,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-12-18,金,平日,,12-18,1,2020,12,18,51,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-12-19,土,休日,,12-19,1,2020,12,19,51,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-12-20,日,休日,,12-20,1,2020,12,20,51,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-21,月,平日（休日明）,,12-21,1,2020,12,21,52,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-12-22,火,平日,,12-22,1,2020,12,22,52,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-12-23,水,平日,,12-23,1,2020,12,23,52,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-12-24,木,平日,,12-24,1,2020,12,24,52,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-12-25,金,平日,,12-25,1,2020,12,25,52,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-12-26,土,休日,,12-26,1,2020,12,26,52,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-12-27,日,休日,,12-27,1,2020,12,27,52,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-28,月,平日（休日明）,年末年始（12-28）,12-28,1,2020,12,28,53,0,1,0,0,0,0,0,1,0,0,1,1,0
2020-12-29,火,平日,年末年始（12-29）,12-29,1,2020,12,29,53,0,0,1,0,0,0,0,1,0,0,0,1,0
2020-12-30,水,平日,年末年始（12-30）,12-30,1,2020,12,30,53,0,0,0,1,0,0,0,1,0,0,0,1,0
2020-12-31,木,平日,年末年始（12-31）,12-31,1,2020,12,31,53,0,0,0,0,1,0,0,1,0,0,0,1,0
2021-01-01,金,祝日（元日）,年末年始（01-01）,01-01,1,2021,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2021-01-02,土,休日,年末年始（01-02）,01-02,1,2021,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2021-01-03,日,休日,年末年始（01-03）,01-03,1,2021,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-04,月,平日（休日明）,年末年始（01-04）,01-04,1,2021,1,4,2,0,1,0,0,0,0,0,1,0,0,1,1,0
2021-01-05,火,平日,年末年始（01-05）,01-05,1,2021,1,5,2,0,0,1,0,0,0,0,1,0,0,0,1,0
2021-01-06,水,平日,,01-06,1,2021,1,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-01-07,木,平日,,01-07,1,2021,1,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-01-08,金,平日,,01-08,1,2021,1,8,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-01-09,土,休日,,01-09,1,2021,1,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-01-10,日,休日,,01-10,1,2021,1,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-11,月,祝日（成人の日）,,01-11,1,2021,1,11,3,0,1,0,0,0,0,0,0,1,0,0,0,0
2021-01-12,火,平日（休日明）,,01-12,1,2021,1,12,3,0,0,1,0,0,0,0,1,0,0,1,0,0
2021-01-13,水,平日,,01-13,1,2021,1,13,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-01-14,木,平日,,01-14,1,2021,1,14,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-01-15,金,平日,,01-15,1,2021,1,15,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-01-16,土,休日,,01-16,1,2021,1,16,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-01-17,日,休日,,01-17,1,2021,1,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-18,月,平日（休日明）,,01-18,1,2021,1,18,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-01-19,火,平日,,01-19,1,2021,1,19,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-01-20,水,平日,,01-20,1,2021,1,20,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-01-21,木,平日,,01-21,1,2021,1,21,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-01-22,金,平日,,01-22,1,2021,1,22,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-01-23,土,休日,,01-23,1,2021,1,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-01-24,日,休日,,01-24,1,2021,1,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-25,月,平日（休日明）,,01-25,1,2021,1,25,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-01-26,火,平日,,01-26,1,2021,1,26,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-01-27,水,平日,,01-27,1,2021,1,27,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-01-28,木,平日,,01-28,1,2021,1,28,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-01-29,金,平日,,01-29,1,2021,1,29,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-01-30,土,休日,,01-30,1,2021,1,30,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-01-31,日,休日,,01-31,1,2021,1,31,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-01,月,平日（休日明）,,02-01,1,2021,2,1,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-02-02,火,平日,,02-02,1,2021,2,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-02-03,水,平日,,02-03,1,2021,2,3,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-02-04,木,平日,,02-04,1,2021,2,4,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-02-05,金,平日,,02-05,1,2021,2,5,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-02-06,土,休日,,02-06,1,2021,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-02-07,日,休日,,02-07,1,2021,2,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-08,月,平日（休日明）,,02-08,1,2021,2,8,7,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-02-09,火,平日,,02-09,1,2021,2,9,7,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-02-10,水,平日,,02-10,1,2021,2,10,7,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-02-11,木,祝日（建国記念の日）,,02-11,1,2021,2,11,7,0,0,0,0,1,0,0,0,1,0,0,0,0
2021-02-12,金,平日（休日間）,,02-12,1,2021,2,12,7,0,0,0,0,0,1,0,1,0,1,0,0,0
2021-02-13,土,休日,,02-13,1,2021,2,13,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-02-14,日,休日,,02-14,1,2021,2,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-15,月,平日（休日明）,,02-15,1,2021,2,15,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-02-16,火,平日,,02-16,1,2021,2,16,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-02-17,水,平日,,02-17,1,2021,2,17,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-02-18,木,平日,,02-18,1,2021,2,18,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-02-19,金,平日,,02-19,1,2021,2,19,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-02-20,土,休日,,02-20,1,2021,2,20,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-02-21,日,休日,,02-21,1,2021,2,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-22,月,平日（休日間）,,02-22,1,2021,2,22,9,0,1,0,0,0,0,0,1,0,1,0,0,0
2021-02-23,火,祝日（天皇誕生日）,,02-23,1,2021,2,23,9,0,0,1,0,0,0,0,0,1,0,0,0,0
2021-02-24,水,平日（休日明）,,02-24,1,2021,2,24,9,0,0,0,1,0,0,0,1,0,0,1,0,0
2021-02-25,木,平日,,02-25,1,2021,2,25,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-02-26,金,平日,,02-26,1,2021,2,26,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-02-27,土,休日,,02-27,1,2021,2,27,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-02-28,日,休日,,02-28,1,2021,2,28,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-01,月,平日（休日明）,,03-01,2,2021,3,1,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-03-02,火,平日,,03-02,2,2021,3,2,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-03-03,水,平日,,03-03,2,2021,3,3,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-03-04,木,平日,,03-04,2,2021,3,4,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-03-05,金,平日,,03-05,2,2021,3,5,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-03-06,土,休日,,03-06,2,2021,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-03-07,日,休日,,03-07,2,2021,3,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-08,月,平日（休日明）,,03-08,2,2021,3,8,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-03-09,火,平日,,03-09,2,2021,3,9,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-03-10,水,平日,,03-10,2,2021,3,10,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-03-11,木,平日,,03-11,2,2021,3,11,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-03-12,金,平日,,03-12,2,2021,3,12,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-03-13,土,休日,,03-13,2,2021,3,13,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-03-14,日,休日,,03-14,2,2021,3,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-15,月,平日（休日明）,,03-15,2,2021,3,15,12,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-03-16,火,平日,,03-16,2,2021,3,16,12,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-03-17,水,平日,,03-17,2,2021,3,17,12,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-03-18,木,平日,,03-18,2,2021,3,18,12,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-03-19,金,平日,,03-19,2,2021,3,19,12,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-03-20,土,祝日（春分の日）,,03-20,2,2021,3,20,12,0,0,0,0,0,0,1,0,1,0,0,0,0
2021-03-21,日,休日,,03-21,2,2021,3,21,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-22,月,平日（休日明）,,03-22,2,2021,3,22,13,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-03-23,火,平日,,03-23,2,2021,3,23,13,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-03-24,水,平日,,03-24,2,2021,3,24,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-03-25,木,平日,,03-25,2,2021,3,25,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-03-26,金,平日,,03-26,2,2021,3,26,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-03-27,土,休日,,03-27,2,2021,3,27,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-03-28,日,休日,,03-28,2,2021,3,28,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-29,月,平日（休日明）,,03-29,2,2021,3,29,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-03-30,火,平日,,03-30,2,2021,3,30,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-03-31,水,平日,,03-31,2,2021,3,31,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-04-01,木,平日,,04-01,2,2021,4,1,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-04-02,金,平日,,04-02,2,2021,4,2,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-04-03,土,休日,,04-03,2,2021,4,3,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-04-04,日,休日,,04-04,2,2021,4,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-05,月,平日（休日明）,,04-05,2,2021,4,5,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-04-06,火,平日,,04-06,2,2021,4,6,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-04-07,水,平日,,04-07,2,2021,4,7,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-04-08,木,平日,,04-08,2,2021,4,8,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-04-09,金,平日,,04-09,2,2021,4,9,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-04-10,土,休日,,04-10,2,2021,4,10,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-04-11,日,休日,,04-11,2,2021,4,11,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12,月,平日（休日明）,,04-12,2,2021,4,12,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-04-13,火,平日,,04-13,2,2021,4,13,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-04-14,水,平日,,04-14,2,2021,4,14,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-04-15,木,平日,,04-15,2,2021,4,15,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-04-16,金,平日,,04-16,2,2021,4,16,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-04-17,土,休日,,04-17,2,2021,4,17,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-04-18,日,休日,,04-18,2,2021,4,18,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-19,月,平日（休日明）,,04-19,2,2021,4,19,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-04-20,火,平日,,04-20,2,2021,4,20,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-04-21,水,平日,,04-21,2,2021,4,21,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-04-22,木,平日,,04-22,2,2021,4,22,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-04-23,金,平日,,04-23,2,2021,4,23,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-04-24,土,休日,,04-24,2,2021,4,24,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-04-25,日,休日,,04-25,2,2021,4,25,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-26,月,平日（休日明）,,04-26,2,2021,4,26,18,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-04-27,火,平日,,04-27,2,2021,4,27,18,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-04-28,水,平日,,04-28,2,2021,4,28,18,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-04-29,木,祝日（昭和の日）,,04-29,2,2021,4,29,18,0,0,0,0,1,0,0,0,1,0,0,0,0
2021-04-30,金,平日（休日間）,GW（04-30）,04-30,2,2021,4,30,18,0,0,0,0,0,1,0,1,0,1,0,1,0
2021-05-01,土,休日,,05-01,2,2021,5,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-05-02,日,休日,,05-02,2,2021,5,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,月,祝日（憲法記念日）,GW（05-03）,05-03,2,2021,5,3,19,0,1,0,0,0,0,0,0,1,0,0,1,0
2021-05-04,火,祝日（みどりの日）,GW（05-04）,05-04,2,2021,5,4,19,0,0,1,0,0,0,0,0,1,0,0,1,0
2021-05-05,水,祝日（こどもの日）,GW（05-05）,05-05,2,2021,5,5,19,0,0,0,1,0,0,0,0,1,0,0,1,0
2021-05-06,木,平日（休日明）,,05-06,2,2021,5,6,19,0,0,0,0,1,0,0,1,0,0,1,0,0
2021-05-07,金,平日,,05-07,2,2021,5,7,19,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-05-08,土,休日,,05-08,2,2021,5,8,19,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-05-09,日,休日,,05-09,2,2021,5,9,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,月,平日（休日明）,,05-10,2,2021,5,10,20,0,1,0,0,0,0,0,1,0,0,1,0,0
2021-05-11,火,平日,,05-11,2,2021,5,11,20,0,0,1,0,0,0,0,1,0,0,0,0,0
2021-05-12,水,平日,,05-12,2,2021,5,12,20,0,0,0,1,0,0,0,1,0,0,0,0,0
2021-05-13,木,平日,,05-13,2,2021,5,13,20,0,0,0,0,1,0,0,1,0,0,0,0,0
2021-05-14,金,平日,,05-14,2,2021,5,14,20,0,0,0,0,0,1,0,1,0,0,0,0,0
2021-05-15,土,休日,,05-15,2,2021,5,15,20,0,0,0,0,0,0,1,0,0,0,0,0,0
